Id,Predicted
169276,15099
62158,642
125468,1366
123870,1551
20660,15384
143799,3733
111537,3670
203269,14413
39632,5605
184988,2302
103617,3330
124667,3432
47868,10129
17319,11544
53654,7743
152098,2466
218755,15477
33737,7279
69887,8787
110768,9251
100704,4816
136662,2899
121147,4549
145763,14966
197400,1998
105871,4149
215908,9702
122935,11303
51540,3591
156730,13640
109896,6851
197611,917
28928,3914
89384,2249
65124,10288
33049,6469
4341,8513
212187,12826
169665,12824
67079,15097
10025,1553
9902,2764
199237,7441
99399,13696
182125,9943
22673,7707
162354,9665
32715,12107
196042,6244
193410,13760
16335,6612
209569,10356
60533,12522
202460,3354
184366,6294
51292,8979
194643,3614
152772,6552
157671,7828
218524,13484
58035,12154
127630,5240
8275,5699
153108,12567
36202,4177
95868,7046
123495,4602
51496,10621
214684,5797
88180,4544
38288,15342
222291,15362
70979,2811
79510,6048
119578,11878
50893,2737
203582,13414
70833,14526
78901,4818
34148,194
134215,2654
182803,4225
70742,12185
1101,10729
197941,4501
153270,5093
170600,12466
105998,2085
218126,7439
9417,2529
62357,7163
163623,14288
183429,463
9247,1732
175164,5271
66003,2362
21938,5729
7849,6873
98238,14913
36741,13660
81868,11584
91237,7212
131259,1524
184945,4074
186285,12006
56435,4046
23344,4082
48652,5658
204056,1355
91700,13890
23059,9989
50922,13447
141296,14245
197362,10235
77981,14019
91030,2647
64294,14643
10599,8668
9961,8322
20127,13598
173259,1858
148379,8943
108670,15002
10562,9795
115559,5102
110386,6742
60038,2626
125010,13004
28571,13773
163624,5015
77452,7797
211357,6650
73276,2991
112579,6887
10000,9784
162531,4405
161740,8313
163728,8375
91598,9201
55103,1395
52143,13563
44111,8363
107737,12549
6200,12271
31384,10221
24922,7152
132807,11541
45186,12156
139429,13963
85600,8200
176990,4325
193883,12424
134488,7028
160842,4750
70839,2274
205786,8921
15159,11448
78487,4605
109500,7944
123395,2357
191793,1293
99353,13745
39568,11734
93933,1696
181050,3483
65821,13519
65317,10907
102228,14355
47204,291
39458,3518
203788,13350
14614,13321
154325,5477
220340,8220
74997,9339
53500,6103
46675,3513
64979,11628
114452,9132
125985,2281
54924,6145
213736,11438
91921,12245
202478,2161
17751,12631
172813,14704
97674,8272
32289,3594
139684,7008
121289,5472
63621,13900
187201,2200
110803,12605
110716,223
112281,937
2979,11594
21714,3570
129886,1729
182764,14610
204702,9140
185514,11103
213737,5656
223142,9038
107860,13670
63134,11936
61242,10702
52441,896
26693,5255
68669,8086
220721,4375
57248,15436
146955,13028
217791,15174
164101,2553
45171,7690
211354,6833
173753,4762
183549,8188
130999,6988
111567,1746
99758,978
98368,13736
198101,9026
196850,13417
144235,9903
34631,14211
102388,6012
106315,7574
71269,13621
178609,4346
161364,14189
47993,2689
49868,12550
157281,5028
186654,8091
66946,1142
11284,7337
210580,7856
108424,12421
189350,1618
134204,7165
223631,4072
212522,13193
22008,12653
221835,10114
61375,7849
203770,4493
49270,7128
208990,14286
42509,5048
91273,6192
36348,839
183685,7024
55947,9587
156767,11141
27856,11099
22936,9807
50875,9867
51221,13933
119033,1128
192645,10709
209966,14620
135366,12306
86766,6166
220277,10266
6470,15443
40747,14049
137389,4226
209578,3396
33271,14154
34339,7701
63240,3302
61429,8472
43602,13521
188632,5292
106585,4577
178662,8460
182360,12073
53204,1601
97332,14261
77205,6035
30018,2907
88884,478
68380,9702
50783,1607
130199,10771
100342,5893
34301,9660
80398,6924
197023,10803
87515,12810
125224,11827
223244,5508
197905,9630
130365,14538
29832,11176
223649,9306
54811,14745
68229,9493
24929,5622
219507,5289
25798,4691
125813,437
75096,2661
46086,12396
78911,5881
82100,10282
184817,5231
15344,3617
7,8141
17878,5288
168001,10879
185414,9330
44631,7592
94240,12651
50805,12880
200603,3857
185534,11053
118208,15283
6273,912
76097,9783
86095,5804
113995,3687
184148,12679
183021,11574
37638,1925
8456,14365
13892,1065
73059,3743
41136,2251
9725,12436
55734,1379
169767,2007
3472,5243
53261,14503
121538,7100
84270,10401
92379,9989
70840,3845
163270,940
220610,6609
760,4980
115829,7164
127302,3015
96983,14659
211480,6900
73586,13468
58149,331
26596,4808
201113,12670
96196,329
168943,1638
190704,3459
61563,4319
128742,4890
60154,14361
219418,652
109856,3870
155647,9145
91198,11363
93328,4926
161297,995
204005,9868
81978,13037
71765,5565
104653,14106
57139,795
219348,5574
9567,11222
103277,4516
175864,249
144023,1505
187173,9556
161722,12569
157542,7637
96941,1796
158459,8276
140759,8531
100387,8999
180107,6826
173799,6121
44224,10089
137434,1021
216558,1755
90136,13939
199689,11612
43106,10250
132829,12079
92125,9218
156930,14334
279,5613
197723,6464
157354,14658
112222,11820
161030,8552
220451,5628
101404,11267
96159,4659
72448,4635
122805,3900
9599,5413
130637,8141
99036,12328
39926,11132
14426,13249
36569,12629
205073,10960
178239,2216
31982,9067
183541,3131
158841,13830
45356,7496
173507,1926
122589,9197
121424,13685
160760,8820
87115,6753
34476,3973
156357,10837
81834,11214
85962,13688
60640,7985
218737,2252
39190,12305
128768,15252
40897,1391
72577,14644
151425,7955
25794,793
204299,5267
20668,9369
76034,12220
144450,2187
84994,2431
77849,13071
215880,2264
214458,59
108135,3528
31277,1233
175109,5850
21175,2022
203625,2193
156552,6202
90466,6164
207614,15165
94681,7361
175029,322
162256,4965
91631,1205
141204,3349
61643,8428
88439,4589
104381,4221
154085,9817
87362,7701
102817,3871
66058,11530
184961,3222
215121,3467
52038,6947
80595,9667
49539,2007
57920,4533
16611,13434
5768,9729
130736,6266
113667,2801
102383,4812
198339,12189
145694,14438
118169,4302
14423,95
216739,11579
190045,6126
135741,4491
73536,10421
210981,15326
157566,10020
157905,14288
183056,2029
208257,2097
193191,8549
213642,15388
49146,1852
547,7750
65599,14841
205711,308
10371,9180
24024,649
20552,7834
219921,10470
80930,3211
17406,8651
129492,11264
87131,7773
159132,4092
116602,13412
214311,9889
54857,6598
196790,13418
50345,10825
177159,7156
47727,3065
213133,6107
94651,10535
163296,11183
113284,1190
201013,15186
35579,10759
163972,8907
40005,14499
5491,10056
12449,2888
72130,12698
83997,11511
167376,5943
147223,3283
134711,14111
220705,12415
145805,12021
44814,5583
150032,4392
51852,1395
60603,4601
101787,9426
70015,10175
124831,9975
107307,11689
181189,3739
158685,8208
127977,12186
93148,4035
176015,2888
47602,11529
104775,7017
195746,6707
154228,708
85427,10211
13526,13881
174776,10350
101393,14506
162698,564
10368,8818
58282,11392
134148,1397
65915,5221
147339,6149
132803,3684
149065,9454
9433,1202
76945,7507
201174,2807
133263,14577
46464,13198
129635,5642
191156,814
52050,8307
49624,6377
117891,15058
72025,5340
18572,7027
99307,7677
62126,9299
54455,3373
184656,6176
47247,1146
145950,14224
37334,9262
143662,4216
72509,9897
34793,2905
24444,13755
85682,3536
203341,5319
106651,14649
94721,14956
134647,7075
21535,9913
70399,7922
95151,163
41504,13018
144880,12933
137093,14035
34685,14698
48706,8734
73051,4385
56170,7931
217057,9755
14883,42
55860,7790
183288,13358
64448,7774
199367,9775
62913,14501
53133,8569
134113,1508
52800,4029
145097,6221
167168,223
182057,10261
147831,15089
157973,43
17961,11004
94951,7954
9176,12959
167378,5355
178337,14352
3389,7476
48292,452
13928,9278
57420,11387
145542,1910
74804,6586
98760,14880
102875,12149
203482,9994
212293,6912
101847,13035
181479,9364
172125,5285
160443,5873
87320,6225
18178,2852
104183,13656
27821,4611
45702,12445
60689,14299
21700,7763
15497,2555
11971,4799
84165,10639
72016,1189
204094,12751
114031,14506
11500,3122
59002,13014
85031,13296
72793,5643
170475,2287
162058,6463
25617,4864
19221,15154
92122,4606
97822,15386
167800,6574
169835,1099
204317,10121
37019,6164
169935,10909
117933,8941
92746,11825
220865,781
13388,11729
73670,2254
194474,14499
51937,3722
219568,7871
203436,11800
126748,11997
134833,9493
122889,322
121298,216
1454,14023
133018,9957
139156,6595
140188,6519
158898,1523
168208,6245
223289,12522
85312,13210
195588,7955
182960,11467
122554,6124
207355,4920
67064,5438
195186,1098
4018,1640
69197,2211
3125,3550
167590,198
198823,14017
163251,208
87486,9788
210204,3976
137963,6403
45504,6463
137022,447
163355,4
219842,5605
66359,2433
168978,4621
107056,10786
184434,5584
56655,6987
109201,6291
124835,10760
136261,12378
124401,15252
59383,3272
19049,14891
72180,4118
61859,13843
194370,8686
213464,13896
144648,5332
1054,8038
72725,7888
32307,8089
150807,9529
10879,11206
10923,6187
73764,5002
78986,15215
215455,13459
87883,9856
210811,13105
176365,8413
172349,13035
5771,5615
148427,11506
153057,8020
14065,6232
215065,5512
186585,6036
38178,12698
182477,8222
146910,13640
177869,7021
150486,5902
137773,8369
35139,12660
72880,3792
99453,9491
68226,14584
156304,6186
27600,11157
107351,13290
82869,8263
92412,11366
137624,10167
65339,8413
135937,2962
158390,3001
153751,4744
190138,8100
217824,2644
178357,9598
180853,10987
89697,9815
193983,5503
75251,1726
158560,13910
222387,3133
13508,11803
10047,14017
205467,4123
117826,8576
174838,12120
175590,7657
160079,9404
156315,7307
51168,6751
21418,9529
81693,5537
132291,2701
166336,8537
59735,1291
96412,1191
158830,1986
18294,10692
95702,4689
50273,6120
140241,11231
163119,9143
34130,10985
26650,1327
190945,1140
38703,4385
146050,10565
136871,309
126283,1391
158703,5630
173452,13582
170409,12161
120436,15333
151179,657
90497,14014
14189,12503
33606,11565
205858,1228
146368,11893
206094,11728
219166,12281
220116,5874
193015,2277
155274,1687
63662,14774
33695,11308
84345,974
189406,8748
196141,9675
101579,4887
24112,3331
161831,3322
120638,11061
75080,6188
119264,8323
217279,7215
175734,15012
213339,13577
20345,1046
48019,6159
53949,381
67040,4840
35992,4427
187606,503
124156,13434
19961,1229
215967,9364
180890,3007
166619,12937
215309,6683
148191,14898
35364,3817
24769,8586
94460,599
175353,13577
203006,14022
130899,4894
96224,5529
217539,11551
59613,14781
46022,6086
95270,5294
151814,12906
32936,88
101390,5686
104601,1081
82936,961
113836,12538
53946,2942
33103,618
192516,5094
79304,10627
107520,56
60903,7613
159910,5716
106746,8496
203239,9175
215226,2263
32522,14485
72685,14980
93540,4321
86930,9330
151373,1488
84602,2817
168406,3913
35163,12771
161467,10625
149054,3003
68611,1610
71276,4439
118193,3779
185147,11292
37722,11484
53005,3676
152062,5228
70800,6928
61025,4055
13900,12134
134948,5408
175184,1273
173903,14681
121775,11520
202368,7176
52550,10622
2013,6645
163317,15389
208478,9944
80967,3599
176028,14293
188672,11025
15786,788
168229,9433
198169,3746
159585,6540
5728,3533
39886,4330
161449,13009
41988,6261
210098,7247
55099,12011
39659,2444
124169,1361
105398,15022
79343,4022
132875,12906
73842,13483
156181,4363
173293,1752
193270,3418
17760,967
104065,7820
128858,11186
134461,13520
983,8749
51606,7214
114923,12685
75054,395
128990,11402
22462,4627
46586,15483
65999,5846
88074,4254
71546,3833
50038,5398
54021,6857
105710,8533
49309,5390
101209,10233
89245,6116
94926,9066
204559,6492
73509,5157
69139,5194
127658,4987
57135,3945
215931,7396
669,724
195529,9565
185822,171
201079,8388
59834,9147
122331,12152
199188,9147
52190,4408
26465,780
53976,3136
184882,6446
184768,12812
131273,7793
198773,2395
160041,5386
169575,15396
130638,5397
28570,4533
74571,11664
74740,9730
172260,5419
212879,1084
147532,5118
17671,11056
192103,4860
183247,10239
50567,14046
79436,11275
110074,5435
200918,1403
26143,15125
182536,5084
51707,6504
117452,65
36794,7605
74670,8094
41826,951
83948,13660
6885,1636
67630,11264
39937,6182
23293,10758
210920,3427
131294,4116
72053,11556
139600,9308
6890,9586
6791,12883
132554,4637
60161,3357
133216,1955
155572,14574
42326,6110
212794,7829
15517,15099
1552,14441
139991,12964
179047,1956
29783,4798
157768,4528
49717,6428
201031,5313
145223,6329
117505,7820
7116,5140
82312,15035
64344,9301
82436,14225
205882,10260
148327,14658
219453,4945
44958,15245
43671,10759
138862,5059
3808,6371
51925,8405
200156,13204
214864,4326
56647,6628
164387,2321
45129,3505
1181,12866
23048,10868
150618,9589
71857,4886
93011,10138
27511,12676
87589,9688
104801,5902
66872,7763
56567,14526
194453,11549
173238,5881
82149,13914
204690,4659
38278,7774
61801,9101
197002,2653
28893,392
24152,2799
139196,13286
1274,9557
87091,8878
103352,4745
22426,7581
45634,15151
71273,10431
54967,11888
161876,7291
154233,7622
124132,11665
134042,6617
122211,6114
58244,341
62578,1470
184942,7988
211574,8711
187947,6336
133731,10904
23848,12494
113592,14838
181119,5310
66469,12558
174147,5827
139207,9881
41652,4588
66739,6018
7446,9764
186435,2266
162448,13100
26208,11400
92292,13782
42357,6322
152110,7546
76500,1067
207361,8833
59498,14970
14732,13793
121518,14481
27743,3178
2390,13678
45464,14485
59507,5107
142018,10546
110158,10222
192397,1174
155608,8747
7555,9135
209251,3528
26618,11539
77958,11689
130541,694
196726,14797
17296,11423
57928,9011
14586,5403
43074,14285
116593,13257
150682,4171
39782,1919
35629,5339
25614,5414
22650,2832
133634,1727
197008,1788
181572,6612
59052,5584
190716,5247
54004,9849
51919,9847
142119,13434
211505,1423
47327,4070
163971,9868
97940,14761
110527,6854
137726,3404
139816,14710
7754,14929
176701,5534
137766,9815
132325,14397
39505,1654
192145,2723
14348,6174
217756,7236
52712,4543
219972,7204
116503,11402
54916,14746
42101,106
220784,9462
194282,12428
150687,13420
23291,11378
142003,12667
156919,13414
15823,4744
219122,14489
33057,10862
209840,3644
175355,6635
59391,10624
11999,3406
81321,14586
79236,12763
99709,6958
2828,802
27684,11324
176033,5472
19971,2782
74766,8103
44984,12850
32608,12417
137487,7517
97669,10749
92081,5026
190632,4954
3424,13219
32609,14537
143496,8005
190638,15061
181826,12556
32882,2549
172247,11341
195874,5826
89988,15222
200293,7214
204648,878
29629,4489
206137,13846
42751,3201
102582,3931
191575,1039
213581,741
142448,10297
119654,3070
45717,13044
64791,3668
156266,3122
212443,9098
186520,8129
129549,8018
197634,18
91524,11608
203144,10303
133930,4897
32055,1763
183273,9823
218565,2033
90378,143
222289,3366
204374,7308
109413,1171
108037,4892
98001,10107
59799,10755
202601,7197
12085,6499
5038,1458
164216,6604
51451,4453
173730,666
58123,11862
15378,2975
122834,8352
218224,12054
8949,6302
12624,1994
52406,7688
106739,15457
122323,8390
25447,6858
35525,9836
50610,4725
90459,8106
143593,13179
95304,3547
7259,14568
216498,6863
204490,8606
6646,11601
34898,5433
120119,4596
168977,12162
192866,5075
11175,13672
30922,15363
24343,3444
84063,12044
56606,10704
163379,4497
10265,8568
83862,10284
90883,10428
128584,5456
193586,10396
101970,4158
143882,13537
119417,9267
44817,9962
180344,6336
104995,10488
83818,4973
120939,11248
201100,11473
22178,2293
173985,6609
122145,9723
183189,13254
124600,11298
222800,1578
102379,8888
105645,753
181469,1502
209201,4256
27523,3740
222668,7869
43111,8926
17753,13717
16198,4975
154441,6723
87492,8517
214723,9260
150567,9434
35025,11965
81064,15120
201944,10506
75399,44
96892,14202
35387,6556
105147,13785
141781,669
145955,6121
93301,9032
213012,12689
128049,7581
68495,7638
37817,10265
90721,4811
151569,3769
5431,1956
219148,10486
130269,8755
214538,1607
202929,11462
72238,4504
66449,14285
38161,2959
53532,2832
98797,4008
138375,1120
51527,10254
67667,10601
118898,13277
132286,14813
32777,13717
110223,13279
15530,2302
174009,12522
160376,5681
172049,13681
135197,10683
6976,5372
46761,10940
205206,8876
1610,820
127675,11848
57193,1027
188815,341
66773,9321
190149,5658
91798,7619
173099,10622
118634,4897
11092,12705
166311,14058
129647,6089
27326,10237
213814,1505
78996,1618
117731,7162
66421,11801
133093,14731
14944,9584
82664,7602
121802,5559
143700,5589
144729,4209
196701,1152
24896,13864
168992,9105
18012,10477
190569,4775
119508,4798
1581,11873
156961,5483
52893,3926
168288,10823
115886,12038
206197,6723
176010,10603
142317,5205
196238,15474
96916,2487
47225,9636
132635,1662
148946,10834
148177,7903
171235,1118
101616,14912
46452,9253
4852,4249
137888,2321
74770,13604
218881,4170
91634,6367
13107,3102
114988,8106
165699,14738
14446,13540
87550,10014
220011,3587
75853,9565
217470,15391
211820,14179
124067,3475
165215,2993
199577,9687
29953,2905
153634,15093
19195,9987
79127,8866
58246,12220
23003,10497
163533,3141
130026,13128
191722,6073
44132,8648
65186,14850
138304,947
112169,6290
214354,8679
83826,10784
81975,14232
103910,12169
117391,3289
207348,14111
163948,13444
196897,2329
179153,4328
123444,4386
155529,11584
159016,2119
61571,14495
1991,10885
22286,11382
178980,10534
175302,12261
222236,13558
125502,4870
47660,9264
113374,2738
62773,7448
80077,2203
199441,14492
220713,8349
210572,8143
2845,2024
177296,3013
210433,8420
26687,4735
182285,12416
70768,15324
208554,2723
12919,5357
42075,7227
98483,1949
56773,4879
66519,10171
193973,2346
199333,7007
169667,5377
209511,1343
119742,11821
121974,5995
96392,12633
33226,3469
45564,11409
149558,4109
160423,7607
11124,9777
123010,14236
88993,10136
147054,2956
87333,4174
6080,482
172050,11781
111108,9529
132933,5137
204511,12748
144501,12053
58368,11311
12230,14281
74850,5529
209717,10959
113034,1853
59102,10936
86273,10419
128043,5046
150481,12540
206821,4035
176848,4438
16014,13481
223140,4342
40645,7275
87353,14653
32544,1430
16868,4974
30870,4083
116924,13847
203014,3020
166611,13364
153343,1756
158134,4486
44027,3673
100473,9640
112592,2647
18985,13651
101,6648
40439,4211
196798,9974
52898,8205
193723,6970
73926,6013
210879,157
46549,7619
164284,14979
40216,9041
182852,8985
49457,6061
143728,9904
159552,4722
10492,3745
113695,14725
204856,14962
219362,4416
103377,14751
75876,3710
2886,14240
120082,11397
27768,6605
9526,13836
165080,8585
32443,11594
119805,4426
145882,12122
3047,14786
196566,15337
190294,14855
111572,14891
3838,14442
45688,13324
91577,13758
160320,8785
52808,12596
815,14788
61519,2248
198167,2132
165878,368
3462,2442
120408,5923
66365,14302
169281,6729
100231,4125
163162,6275
171623,4201
14889,3412
214145,2616
138616,10477
152657,2156
77638,3201
105989,8180
156452,4922
22661,11140
51505,5048
71777,12450
37349,7743
8162,4311
102776,13099
97814,12831
103531,9906
220010,12529
209117,1676
187424,12984
158097,12295
182231,3089
217826,2012
163494,7484
150720,5736
184691,14566
104579,12297
96693,9654
185824,15265
20314,10342
128467,13450
107941,4873
187029,4036
82213,14292
10340,14223
10527,6248
113927,1253
42358,2968
28902,4488
5146,6636
91170,4307
73816,7624
182667,12424
81370,3010
114919,662
200445,7457
17979,15227
8962,9565
199350,8984
187185,4091
174759,12427
165731,6392
66811,12491
99876,7315
173887,1667
157680,4484
150572,14169
103238,13810
138278,6045
204080,12731
138627,3691
188212,2036
213397,15005
107811,3608
2236,1955
69219,11378
163851,3264
80311,5785
64746,7911
70803,10110
198353,14877
105983,9678
206923,5584
24120,12716
145023,657
110266,6624
137114,13658
189915,2511
60174,4731
206303,10577
143473,8682
87021,7192
208116,2858
33906,12674
60122,429
23681,14742
77226,330
44031,8753
205427,5756
195351,10239
60478,14871
86772,8577
101090,6888
82513,5791
3454,2499
67300,8690
61222,8720
186462,7803
119719,11068
71678,4931
157753,7005
196428,13665
95623,10339
151162,4649
111700,5476
28305,9718
154139,7896
106643,125
213552,11064
166144,6142
50899,7465
50231,1478
104286,2858
339,13057
128854,7352
147630,15220
188959,3456
29926,3857
72456,5474
221816,7673
95085,12181
101055,4802
147146,8066
60117,9309
34133,1684
188308,7766
120352,8044
201128,1537
87792,13293
2557,15210
34123,8780
222647,7028
136313,9421
119103,14680
25158,11160
184120,10024
64415,13978
47978,3506
127182,14026
158426,9342
41128,11449
133788,3762
31359,10324
221227,5491
175888,14203
217206,8122
38318,2049
160384,2580
217743,7167
33576,1067
22826,9043
20906,3391
134890,2562
108914,10562
218179,8503
157630,6728
165971,14135
104298,13093
24663,4506
26182,1145
169754,11880
105264,9142
122616,12259
146719,1984
42067,1021
73547,7729
150070,12639
121762,6653
124732,4551
99619,14527
60786,9024
172947,2459
180,694
176842,11998
99720,13512
127896,2834
166414,6820
122602,4071
215910,3807
213665,5554
152840,15498
184648,10824
198097,1899
110961,5316
208785,2154
65075,10459
138114,1032
23557,14834
5573,4531
105266,9413
69058,11044
30198,13699
175401,8924
193462,14079
152743,2942
87162,9405
16946,2674
94854,9958
129036,4471
20953,8287
86014,9146
8737,4098
80824,3775
31298,7093
194086,375
180319,323
86392,9869
61805,1598
111768,6314
3881,11169
148240,2847
99927,10963
185122,4731
175822,4963
160081,7677
13345,14305
202433,8397
7726,4609
53117,13060
206336,1217
141935,1707
121682,3095
22630,12889
208151,4836
77780,8281
59500,1124
80844,3689
72768,11591
3661,1567
116965,7176
7698,3167
104541,1023
176876,2358
99372,2542
24832,13123
187590,14639
120471,11903
51379,12566
189940,1625
97272,4360
119612,14396
106094,11055
12218,6588
84508,10132
65732,11240
156010,12833
122374,6166
154110,5445
153835,3123
168523,3581
210966,10245
202363,4895
33002,5325
66494,4112
89355,9796
44729,3881
204033,3820
104988,10317
112650,8459
2855,4423
93794,14523
204705,11049
64296,14218
26848,10086
151335,4508
216515,7693
149096,6843
128191,9047
46641,8464
131212,14523
213946,19
136757,13931
124175,11046
178286,14122
74255,14556
122883,2378
92294,11717
78363,2228
115836,12915
70930,4388
146000,6289
210253,7097
82589,5413
38028,6874
196315,8641
126681,12411
103052,7507
130808,3661
133631,1348
189480,14988
169871,8770
101362,10309
41747,2868
188555,3620
1808,4416
197628,6289
171731,1769
172668,15251
206151,15185
215744,4333
10230,2357
139720,4844
424,8007
139651,5981
84540,7148
99726,4634
156786,12460
31461,4330
66716,2855
180615,8250
202846,11161
131249,2407
20134,15250
179300,10784
210259,11311
215161,9366
186808,11947
220072,3820
80238,14406
48430,4388
35781,5140
223395,4816
217751,8247
36425,6248
176294,8045
11248,2648
134621,9783
17234,14063
51461,4506
11328,7820
36477,6534
194737,9906
141957,4057
221468,15295
164562,11350
181441,566
74996,14957
37597,8849
62622,3875
190709,3597
146355,12123
44268,2361
199521,1538
203740,524
26663,9413
157814,4063
30336,5628
52340,839
57680,5957
21645,2434
157399,13708
126282,9906
53692,6193
173677,3038
218459,3522
106118,7169
58998,3270
119766,1337
105756,9892
125450,8002
208715,6584
157731,3638
74562,4216
134330,8766
100395,14929
154940,12228
48977,5136
122735,13705
17935,6181
142494,94
209531,602
5232,5755
32595,5292
104284,9348
169138,7649
3259,8730
135383,238
181630,8995
173194,15230
21194,13890
42305,6013
208269,14923
42147,4550
133688,4182
188088,3183
138974,931
117597,7819
110497,8636
77808,8587
175280,13576
94784,6280
85336,6554
168900,7452
37193,11353
130879,10527
4035,4666
151165,7165
7039,11551
153545,4048
20617,10349
178269,4589
42210,13056
119776,7217
77734,9614
100794,6675
99328,1205
66839,6832
5105,2535
109393,13048
162083,10845
129561,14446
68455,14860
154906,12464
141409,8425
170055,554
60671,3575
108191,621
138511,6176
48387,14938
111673,3941
13895,7976
190679,2985
79009,322
176690,5251
164358,10747
111911,12468
108162,1387
93392,2397
54758,3084
193539,3658
112038,5988
98355,3591
68188,4390
72002,5495
173451,4843
25916,8701
219227,6384
90868,8513
53646,1455
100872,12933
75376,127
167297,8758
87753,7574
216185,5321
67032,12601
140033,5657
164972,9567
184435,11512
94447,5322
102771,2034
179507,10907
193848,5239
6516,5677
59169,14308
78178,5516
212875,6805
56533,10944
103155,5036
166288,10738
87292,5324
104822,9799
68782,10106
33198,4095
41870,1742
93646,6229
36610,1479
23214,2350
758,3427
92361,6670
31789,3711
62558,11706
139736,13949
155090,9163
24855,1260
82672,185
116798,6087
91329,11468
143902,15387
67511,220
137271,12752
216603,6970
215345,12145
171050,7542
93402,7516
184971,14317
53661,12193
166413,9469
206093,567
85728,8966
207890,14257
94592,1823
1685,9496
108475,9685
25524,12260
131387,2733
164481,15275
32082,6292
106220,946
46732,504
39983,7533
162793,5456
218706,2075
202842,8191
35134,4090
86873,12541
120450,8826
72160,14836
43162,997
68273,9524
115500,3610
41500,10014
74853,10268
177864,6933
6070,11066
17841,5485
204373,13154
129992,13295
106141,6696
120014,1648
103002,13356
158168,8651
76131,2143
71105,6458
43194,11154
88201,8138
212761,13739
161433,9815
23046,10145
146669,7267
130661,12144
142057,3554
85352,7600
203249,95
176013,7200
198439,11265
181798,2686
106018,14743
203151,9926
127999,1657
83908,7836
80014,5254
111824,4506
78596,11856
218629,4711
2536,3750
39798,13167
106386,4218
213759,14438
151507,14488
45668,7426
93990,5628
88632,13742
1067,11884
37990,838
215084,13393
91017,9468
94655,8697
176499,4362
151898,8886
163982,11379
201945,4093
68679,11061
82101,6942
75406,9667
118505,6564
186274,8891
203593,9744
210341,3146
25559,10941
33146,10828
155736,14937
172009,4886
137637,12263
194866,15492
159103,1077
177356,9552
76441,4517
202025,13414
61157,1449
114852,5694
106424,13595
133174,15209
182792,14731
46123,5507
211219,6280
163622,14001
60434,8974
75409,12576
197576,9890
222063,2463
50466,4743
22013,13246
165883,7210
215811,11758
172321,8790
8946,14049
96240,9806
113100,2325
19410,10688
121242,8185
23795,9034
49413,12525
149778,9109
160279,7564
6164,13254
144223,3677
24908,10077
100332,9783
97158,14545
178002,3608
222893,14933
180028,11311
84357,5670
126934,14088
97547,1687
110142,2315
50671,716
119424,5777
219608,3686
162606,4604
163474,14527
61050,10277
123275,15393
27353,12241
140287,12019
186161,12614
118571,107
94586,10330
220032,12038
188369,13703
217242,10102
107038,6237
128363,4148
185054,4762
174742,7084
63228,15335
113998,4847
63475,8309
147781,11289
161891,898
4931,3506
215110,161
65353,14289
117829,11991
222501,7085
132230,13831
118152,4772
26498,9714
209159,12979
177728,4132
101184,3698
45199,14933
165907,3599
180856,8431
115264,11140
203884,5755
83372,14857
97052,8364
135702,2753
98219,10656
37362,14984
96268,169
217189,14058
33755,13805
3354,13547
149551,1776
159088,11541
11541,11260
99655,2147
170705,10520
172990,1245
130069,1259
180442,1836
220151,4064
205746,4847
108841,2126
128416,10497
58489,6789
80227,5584
180818,9893
147317,2541
92478,3413
55931,2542
214740,10483
142952,13190
115318,2479
201793,13725
15324,1627
138609,465
109458,14903
73086,15375
12195,1276
195111,2597
76783,9802
152275,5369
119375,7518
216196,5067
144821,9531
51153,2710
13218,5303
92615,11662
111899,7049
222604,13343
221564,9706
22830,5487
64928,12181
44040,14616
215523,374
177384,7465
59868,10189
121866,804
67538,3503
157730,10932
59941,13968
159015,2270
219807,5285
144845,9154
81212,2497
104369,12392
28384,10718
175240,6077
78202,11294
33094,9892
201456,4129
160556,379
160782,4448
219475,4721
183034,11365
121687,12744
214730,13438
114188,5576
194770,10738
150953,12022
35639,4523
183907,5309
114366,9434
182017,15223
70082,2410
41330,4933
94913,13694
54869,8430
108005,13747
218119,12528
174851,7287
126627,3858
103380,4581
184432,9639
64703,2681
178422,5801
223516,3371
15739,15443
101617,13215
63223,8256
16723,4681
28309,7208
120709,12368
59011,13231
80881,10637
193950,6441
78402,12872
187573,9849
192477,6013
214661,14986
128457,2470
59937,8849
211659,10916
112642,13748
147542,5466
137281,8641
178280,9827
58407,12363
124352,10687
123854,12285
1342,6808
29343,1081
80249,9284
47834,9592
104069,4727
159758,5206
81989,7357
172706,464
99493,595
196819,225
52313,2821
43776,10480
182230,15273
42011,13325
55886,13417
151667,11770
18268,12554
12824,8816
200996,5439
155416,5730
194535,14769
69374,15487
47620,2285
211983,9015
29943,2243
44766,8081
213399,2206
73810,2074
192546,13091
140387,5473
219556,10362
38933,14724
209004,2553
223101,9551
75902,10788
210999,8540
8229,6950
203624,10696
209888,11008
113458,690
128989,10240
201490,10447
127211,10494
101257,4965
16455,10226
29582,13765
45612,15437
90991,14233
97709,8276
97390,10139
128314,1824
88777,2791
148505,4930
13930,3027
169359,10991
70748,5478
80629,1977
53655,13612
205772,3039
163117,5629
98027,10187
155131,3866
152054,6148
173362,4139
198427,11524
130094,7313
51139,11145
193331,1188
216365,14491
173,11936
12959,3262
183727,6094
987,7233
160562,5327
165154,1439
49594,13992
57630,1677
22140,11475
