,Id,Predicted
41830,132190,11186
41831,157618,1386
41832,147015,10346
41833,199014,2235
41834,186275,9391
41835,59412,14743
41836,197064,11113
41837,6969,4458
41838,186984,4764
41839,35404,9838
41840,213912,2849
41841,173598,8859
41842,6760,8656
41843,42820,14904
41844,101618,3273
41845,58836,5833
41846,70389,9139
41847,12678,3873
41848,126915,5673
41849,112277,6431
41850,132558,5446
41851,195961,6449
41852,97950,4629
41853,223464,10721
41854,134400,2855
41855,73468,10707
41856,156943,15379
41857,223335,4755
41858,152297,13083
41859,175351,10913
41860,3025,7962
41861,16696,14593
41862,48345,5248
41863,157097,11164
41864,204295,3718
41865,134175,5957
41866,138955,6610
41867,125911,705
41868,151043,7619
41869,76038,808
41870,179740,13840
41871,30311,1627
41872,71649,12681
41873,147560,14643
41874,6367,396
41875,73681,6029
41876,31973,5396
41877,55169,13667
41878,204281,9056
41879,31674,6059
41880,31417,9369
41881,43991,13569
41882,218522,10043
41883,126066,3329
41884,47773,4514
41885,223294,7926
41886,138540,1531
41887,23764,13707
41888,155479,2696
41889,149434,10664
41890,13018,4882
41891,61288,14140
41892,1516,12976
41893,47996,7069
41894,33135,6985
41895,94217,5995
41896,98330,7182
41897,215447,8674
41898,127496,12423
41899,114082,13124
41900,81421,6652
41901,191181,11695
41902,96532,4009
41903,23058,7191
41904,126868,10331
41905,153142,1165
41906,131408,6918
41907,212688,3124
41908,107292,5400
41909,68682,4879
41910,179132,15146
41911,32105,8427
41912,193081,9584
41913,52482,819
41914,113442,7617
41915,56130,6253
41916,196306,2612
41917,133339,4764
41918,179829,1773
41919,173106,13161
41920,25780,15157
41921,145801,530
41922,95451,13384
41923,59471,4188
41924,122154,6720
41925,193818,13205
41926,9861,11544
41927,137104,4110
41928,787,11997
41929,90845,8214
41930,53102,4030
41931,15687,2186
41932,49686,12894
41933,138191,15064
41934,16472,7873
41935,47446,318
41936,80066,13202
41937,125635,3026
41938,214069,11798
41939,27207,6178
41940,177569,12324
41941,109931,15320
41942,51686,2374
41943,222331,14697
41944,90898,13594
41945,111843,10797
41946,210058,13036
41947,15130,6262
41948,132174,10479
41949,44833,14075
41950,192287,14236
41951,213162,10235
41952,6381,6684
41953,14562,13082
41954,142594,1558
41955,149011,14019
41956,10525,2000
41957,163193,13848
41958,164960,11647
41959,210855,11127
41960,54442,11814
41961,43908,4520
41962,184071,9400
41963,199365,14124
41964,42063,9916
41965,149496,3254
41966,121203,1357
41967,191283,20
41968,141185,1178
41969,207606,12381
41970,177648,3836
41971,167211,4520
41972,93885,3694
41973,132671,11896
41974,55856,4790
41975,166774,5694
41976,178462,12342
41977,189591,3302
41978,222895,1205
41979,172307,5533
41980,180824,6183
41981,181090,8919
41982,155721,2018
41983,213163,13102
41984,182081,2331
41985,48318,10025
41986,56353,3885
41987,164014,5617
41988,45695,13708
41989,136734,11833
41990,68985,4480
41991,126034,12469
41992,196596,1601
41993,129853,10366
41994,164351,15371
41995,27604,1036
41996,64144,5453
41997,37983,9529
41998,143467,5510
41999,59587,9811
42000,177603,9698
42001,177054,5017
42002,219312,3220
42003,205230,6397
42004,156738,14785
42005,138153,9439
42006,46394,10337
42007,208886,8337
42008,29779,766
42009,32311,11725
42010,115806,6940
42011,78806,1617
42012,222643,2276
42013,220650,8716
42014,149573,10817
42015,10663,13222
42016,61760,15091
42017,85671,4710
42018,131353,15412
42019,197200,481
42020,209894,2959
42021,157453,7173
42022,149910,6682
42023,46698,1963
42024,73437,122
42025,18881,6824
42026,111596,9024
42027,95722,205
42028,72872,4941
42029,174111,12205
42030,131061,11393
42031,186483,14356
42032,47422,6130
42033,197946,603
42034,81222,1695
42035,23512,8563
42036,25765,10165
42037,158626,7328
42038,149005,11496
42039,75365,13677
42040,44660,11151
42041,12528,6071
42042,23845,4361
42043,41791,14585
42044,83451,10883
42045,126076,7248
42046,84869,6434
42047,31096,8763
42048,43902,2288
42049,223569,9343
42050,110844,4551
42051,170139,9062
42052,159637,6371
42053,9638,12930
42054,206612,12743
42055,158199,9144
42056,159146,2013
42057,165562,11825
42058,36818,2019
42059,62065,5708
42060,42755,1859
42061,174321,6906
42062,210196,8982
42063,54136,12862
42064,135813,753
42065,148629,11449
42066,170843,9100
42067,165199,6090
42068,52059,6231
42069,196341,3216
42070,121251,6115
42071,193975,10271
42072,118691,11504
42073,80900,2192
42074,138825,1766
42075,129084,4059
42076,94684,4400
42077,217517,11894
42078,134457,14770
42079,96322,14744
42080,84704,13467
42081,132217,6679
42082,188201,2856
42083,26387,12546
42084,136204,9714
42085,189557,2315
42086,34570,5220
42087,128630,11722
42088,205150,14892
42089,182120,6577
42090,174894,7891
42091,122855,3008
42092,41759,603
42093,188708,13509
42094,70557,7468
42095,188148,11349
42096,132283,7782
42097,210541,6038
42098,82842,10610
42099,1100,3637
42100,217667,6405
42101,163589,8782
42102,71488,8108
42103,222988,6218
42104,201246,5928
42105,1333,15144
42106,51462,10360
42107,177175,11417
42108,36293,9841
42109,161229,15055
42110,148702,4875
42111,3340,15121
42112,106280,13012
42113,135645,4715
42114,123735,4272
42115,156698,12617
42116,211963,14450
42117,108775,12122
42118,109978,14431
42119,184403,8987
42120,5127,6677
42121,82102,9053
42122,200148,11495
42123,112127,3234
42124,183664,7594
42125,15724,1031
42126,630,11811
42127,42709,5361
42128,27300,1541
42129,2520,14892
42130,131685,9343
42131,121353,10028
42132,114810,11514
42133,189330,2406
42134,118299,13197
42135,119187,7880
42136,168059,14060
42137,4780,14173
42138,79760,4869
42139,23812,1576
42140,17084,7416
42141,147335,5531
42142,67770,1007
42143,11264,9881
42144,7027,8006
42145,118722,9288
42146,183671,12116
42147,129401,12609
42148,57821,2458
42149,186934,4082
42150,76409,3424
42151,54154,795
42152,205565,2022
42153,155888,2783
42154,59953,14123
42155,158454,7445
42156,106753,8954
42157,46742,4116
42158,144604,3068
42159,161879,12856
42160,75134,15254
42161,93947,610
42162,141757,11917
42163,134668,7214
42164,211571,13459
42165,120976,3104
42166,139523,4725
42167,53332,12668
42168,122965,9197
42169,99754,4507
42170,120504,8892
42171,143134,5774
42172,95714,2703
42173,100522,3124
42174,6050,8642
42175,192847,12976
42176,23975,10308
42177,96991,1011
42178,105277,2501
42179,126908,14754
42180,151247,3377
42181,21026,13949
42182,68742,3822
42183,25708,81
42184,87256,5452
42185,110820,5388
42186,130900,12117
42187,109973,12501
42188,38660,4371
42189,95544,1471
42190,92010,2467
42191,139245,12088
42192,178982,6926
42193,62703,6623
42194,5700,6749
42195,114604,12330
42196,173308,3550
42197,50492,14332
42198,23387,13094
42199,170663,9243
42200,50360,10612
42201,104508,4826
42202,96586,3077
42203,110536,7924
42204,25987,5699
42205,64097,876
42206,137432,240
42207,191757,11172
42208,147571,11986
42209,121412,13780
42210,61421,5831
42211,84333,7561
42212,823,2106
42213,134515,6966
42214,121158,10120
42215,81332,7208
42216,47093,5639
42217,180095,13535
42218,220428,3941
42219,159721,13040
42220,116498,11021
42221,118629,6915
42222,153069,8976
42223,138803,2902
42224,177255,6660
42225,153253,2753
42226,126200,13855
42227,110979,474
42228,83239,14763
42229,90648,11310
42230,131360,11056
42231,126255,1536
42232,109484,13932
42233,223109,412
42234,189673,941
42235,214454,5065
42236,20084,645
42237,127715,7688
42238,31754,11299
42239,204832,6655
42240,211071,14644
42241,3883,9303
42242,12739,3111
42243,115434,4145
42244,46372,213
42245,51906,13930
42246,143604,11518
42247,151476,6359
42248,122136,1393
42249,12971,13499
42250,122966,11270
42251,219566,7362
42252,157564,15253
42253,101599,8717
42254,70414,6626
42255,76234,12851
42256,93482,10782
42257,20765,12165
42258,219024,6210
42259,51422,7278
42260,44531,9946
42261,95659,9637
42262,45284,7670
42263,62283,1188
42264,30148,11078
42265,40693,9097
42266,177388,4289
42267,43708,1131
42268,95604,10270
42269,3884,4529
42270,16681,12629
42271,203800,1288
42272,42270,7819
42273,54535,13428
42274,53400,13026
42275,204613,4589
42276,51822,2155
42277,31333,4371
42278,161607,7442
42279,63925,11695
42280,151924,10562
42281,77367,11527
42282,151677,15475
42283,84790,1795
42284,158204,2651
42285,217762,2531
42286,32642,8643
42287,84782,3576
42288,19016,786
42289,34048,2570
42290,46494,509
42291,176037,1653
42292,202740,12336
42293,17178,1222
42294,66575,11881
42295,177386,10845
42296,55712,8910
42297,117426,5687
42298,12911,4781
42299,145693,13805
42300,174072,3688
42301,81655,5045
42302,183107,4718
42303,35423,14589
42304,64801,12695
42305,214809,1311
42306,153415,1151
42307,72086,7835
42308,47567,2749
42309,216588,8457
42310,37263,10571
42311,39256,10386
42312,178382,3583
42313,68663,8984
42314,186059,1804
42315,147746,9392
42316,208085,3708
42317,110869,3398
42318,173468,6382
42319,58796,9933
42320,55243,6675
42321,119651,8873
42322,142113,1238
42323,187652,8389
42324,172819,5418
42325,108562,9097
42326,22461,2826
42327,128962,12732
42328,108063,13742
42329,10829,1460
42330,33764,13873
42331,126836,8363
42332,201146,7770
42333,38643,15273
42334,184122,9412
42335,138298,3861
42336,6222,11715
42337,57428,6988
42338,173251,13605
42339,93092,8895
42340,148312,12127
42341,70247,9171
42342,197195,13655
42343,36349,12089
42344,222176,12702
42345,35721,4033
42346,157825,11091
42347,26738,13418
42348,52582,1178
42349,161631,158
42350,15429,7733
42351,144183,3792
42352,201272,219
42353,168950,9162
42354,205443,1086
42355,220124,8818
42356,107210,3554
42357,95141,12803
42358,71647,70
42359,156568,7082
42360,188583,12463
42361,137083,7333
42362,146915,1464
42363,43532,712
42364,119213,3867
42365,24396,15381
42366,186361,13380
42367,76756,11910
42368,80525,13186
42369,49967,13435
42370,144368,8778
42371,111684,11158
42372,105912,13096
42373,66926,12490
42374,90450,8011
42375,136567,14038
42376,103280,2731
42377,63420,11588
42378,110686,3866
42379,130935,9430
42380,96326,1751
42381,18665,1081
42382,203166,13303
42383,14489,12039
42384,43090,7441
42385,198509,14476
42386,42477,3352
42387,82732,14709
42388,23145,9816
42389,87324,6501
42390,11064,8197
42391,59476,3661
42392,111536,13577
42393,44968,4566
42394,95305,98
42395,67638,11917
42396,40345,8187
42397,12210,3538
42398,13772,12781
42399,148401,2962
42400,195656,8504
42401,44812,11421
42402,74763,5235
42403,8096,5094
42404,34122,102
42405,214182,3954
42406,150607,132
42407,65092,4282
42408,192121,7407
42409,107612,13428
42410,198863,13655
42411,182436,13059
42412,75495,10687
42413,102025,10498
42414,142479,4880
42415,42145,1472
42416,213003,4587
42417,124384,11040
42418,157327,12962
42419,10282,4116
42420,50039,9774
42421,117073,3588
42422,121452,13208
42423,160890,34
42424,173085,6287
42425,181746,14758
42426,83168,2595
42427,12568,1399
42428,162342,2096
42429,98579,15167
42430,29755,13489
42431,171756,6287
42432,77149,7999
42433,187168,4446
42434,170458,9962
42435,147973,12599
42436,190519,511
42437,192845,14406
42438,113066,15118
42439,105945,9158
42440,116472,636
42441,180546,11839
42442,215521,12347
42443,215583,10957
42444,94789,6321
42445,105736,11968
42446,13353,14026
42447,43311,960
42448,159715,7913
42449,150301,963
42450,133680,9012
42451,93344,3723
42452,143423,15027
42453,35226,4011
42454,73421,12193
42455,88444,11021
42456,213827,7228
42457,94900,15219
42458,104917,14881
42459,186833,6693
42460,90698,11909
42461,110564,8705
42462,67073,5258
42463,85640,8706
42464,21656,1633
42465,13770,3777
42466,116610,14378
42467,98966,5782
42468,189129,3869
42469,113889,8327
42470,167807,14111
42471,222191,1623
42472,21897,14048
42473,299,559
42474,90323,12478
42475,207111,5968
42476,156784,10812
42477,54320,11049
42478,128222,7045
42479,6320,6920
42480,44539,15144
42481,151378,8107
42482,199633,12780
42483,149882,12541
42484,135600,1119
42485,45885,2199
42486,104544,1888
42487,212079,7824
42488,79705,15349
42489,24106,12582
42490,200983,5559
42491,214008,9253
42492,76165,14034
42493,8820,14054
42494,137530,11875
42495,123524,13347
42496,27485,1310
42497,157594,4978
42498,196265,14747
42499,180144,1221
42500,136931,3066
42501,210832,11792
42502,115058,2368
42503,22565,2752
42504,74849,367
42505,6283,13912
42506,55061,9067
42507,184614,3294
42508,93812,6742
42509,29962,2467
42510,107928,2071
42511,29168,6896
42512,205977,5462
42513,53408,2820
42514,76800,10896
42515,170416,5917
42516,53821,10347
42517,108469,15127
42518,215929,12487
42519,78456,3737
42520,179469,9835
42521,57615,11387
42522,187198,2540
42523,49195,9925
42524,58853,13251
42525,214693,4828
42526,120034,643
42527,111571,10802
42528,172701,3767
42529,143556,8095
42530,111842,1321
42531,61556,9273
42532,36320,4941
42533,135996,10987
42534,147653,5203
42535,148970,1520
42536,104115,13677
42537,5438,12365
42538,212120,1531
42539,85954,2317
42540,108245,13443
42541,35678,2614
42542,55130,7920
42543,33936,8834
42544,98071,14374
42545,31578,10510
42546,117151,11431
42547,207366,13225
42548,71992,13239
42549,162150,1349
42550,109340,480
42551,80855,7138
42552,101025,8523
42553,7174,7101
42554,41582,3531
42555,73447,11037
42556,55422,9598
42557,192870,5352
42558,91388,5435
42559,11756,10247
42560,201238,7655
42561,36384,15254
42562,198454,6383
42563,33660,5402
42564,160366,7580
42565,27726,5892
42566,35662,14486
42567,167740,7292
42568,120001,8546
42569,138019,748
42570,191293,2821
42571,69190,3362
42572,104446,3578
42573,157800,3233
42574,156733,9033
42575,151652,8509
42576,198307,9531
42577,156592,360
42578,162705,8540
42579,62863,2426
42580,203562,9711
42581,20981,5735
42582,139842,492
42583,94712,3803
42584,171583,5889
42585,93233,1143
42586,54385,2123
42587,22814,12171
42588,112729,12774
42589,192200,15081
42590,122220,11715
42591,158518,12963
42592,166443,6549
42593,113167,12748
42594,131072,5057
42595,134714,4518
42596,192031,9909
42597,56849,5577
42598,4165,6715
42599,16094,14566
42600,5293,15492
42601,163637,10667
42602,187706,6180
42603,124585,1695
42604,37867,2448
42605,28521,9632
42606,89035,15293
42607,15961,11522
42608,208775,7947
42609,21706,7103
42610,148844,13587
42611,166593,2512
42612,79622,4746
42613,7194,5721
42614,183648,7953
42615,2608,14040
42616,15683,4195
42617,114388,2176
42618,213107,5692
42619,142338,15476
42620,193106,8067
42621,27235,7642
42622,23400,1742
42623,34307,8114
42624,165439,1677
42625,162382,9772
42626,142275,9605
42627,177383,4412
42628,168726,11670
42629,62605,13957
42630,1529,4506
42631,67554,7311
42632,213322,2431
42633,87212,14922
42634,149389,1684
42635,162680,79
42636,206198,10808
42637,148606,4055
42638,184094,8108
42639,142243,5736
42640,48098,3538
42641,105216,351
42642,12975,14789
42643,91076,4577
42644,85380,14010
42645,37299,3253
42646,93173,557
42647,81828,9017
42648,142543,336
42649,28436,1377
42650,164782,539
42651,199716,8153
42652,43749,1994
42653,153750,755
42654,201627,4507
42655,9965,6154
42656,27822,8024
42657,39837,15085
42658,55475,11653
42659,11700,181
42660,105539,9905
42661,150568,14602
42662,70418,3379
42663,54740,8838
42664,174296,6643
42665,162328,5736
42666,54505,5139
42667,57636,8361
42668,51220,1420
42669,190701,1694
42670,132597,10753
42671,122306,4018
42672,219368,6100
42673,218553,14686
42674,28438,7659
42675,179378,6152
42676,28504,3509
42677,73261,12617
42678,31312,3275
42679,145732,3871
42680,37737,4812
42681,163865,12674
42682,94025,269
42683,179498,8158
42684,36508,2325
42685,19159,53
42686,196527,12911
42687,77199,3662
42688,184860,7985
42689,65470,8683
42690,98118,11772
42691,136361,6409
42692,147386,15418
42693,116851,13213
42694,93339,10103
42695,23004,10128
42696,169146,6171
42697,102856,2696
42698,166001,9431
42699,116105,3484
42700,14682,897
42701,157177,9036
42702,149780,10237
42703,50637,10523
42704,164150,14451
42705,137074,9038
42706,134448,12209
42707,90348,3816
42708,151792,9425
42709,46900,13187
42710,216392,12493
42711,13639,11038
42712,27210,13796
42713,136717,9278
42714,58565,14188
42715,60667,5998
42716,55685,3227
42717,110271,4586
42718,43536,975
42719,77423,6296
42720,186552,8597
42721,182988,11190
42722,164484,12347
42723,193523,2360
42724,121653,13612
42725,155157,15297
42726,81293,6449
42727,81264,6393
42728,102366,479
42729,215652,8921
42730,201061,9865
42731,150764,4797
42732,78767,4847
42733,46588,1950
42734,128963,14960
42735,135119,6890
42736,83379,4244
42737,201257,4296
42738,202567,10063
42739,104374,13629
42740,103005,6440
42741,20463,10034
42742,49521,5838
42743,111645,11663
42744,151811,9120
42745,95251,1132
42746,31775,12043
42747,170588,7869
42748,131063,14423
42749,85876,12412
42750,92731,8986
42751,123414,4972
42752,205452,1874
42753,185034,14170
42754,177922,7060
42755,153291,11609
42756,61632,4424
42757,115710,11734
42758,52613,15297
42759,153703,3625
42760,119012,2
42761,170597,6020
42762,80526,11724
42763,145534,13091
42764,65029,9914
42765,168691,1295
42766,1314,2594
42767,202921,2480
42768,84977,12007
42769,209798,11945
42770,133773,11566
42771,17649,15067
42772,143763,14795
42773,96399,4734
42774,10615,12194
42775,35058,7609
42776,53431,12879
42777,62229,3276
42778,11584,14190
42779,95265,11233
42780,128653,1616
42781,89331,4401
42782,17949,4096
42783,138984,8396
42784,192699,13287
42785,22995,8538
42786,127572,8409
42787,209735,9834
42788,195897,594
42789,92210,7647
42790,149014,12700
42791,72937,2069
42792,182399,1908
42793,123553,12738
42794,142315,1615
42795,170107,1114
42796,53010,119
42797,150441,686
42798,123602,3682
42799,120398,2265
42800,12059,3478
42801,62164,14008
42802,56377,7408
42803,58479,4106
42804,55084,3428
42805,106472,4754
42806,120453,5974
42807,93001,13487
42808,155677,8150
42809,183347,2440
42810,45266,9679
42811,64021,7498
42812,78990,1379
42813,9175,15389
42814,102022,13990
42815,101071,14436
42816,55876,12448
42817,23579,10844
42818,136684,11879
42819,49067,4467
42820,69987,5399
42821,154392,6016
42822,142532,11253
42823,9097,1360
42824,138293,2824
42825,27440,4121
42826,153667,6174
42827,177502,7998
42828,34213,2404
42829,139276,15353
42830,93719,8778
42831,152323,6323
42832,37695,10957
42833,189598,14900
42834,196522,13680
42835,78643,2839
42836,189400,11740
42837,68513,7031
42838,70720,8820
42839,194645,11480
42840,55127,11911
42841,195357,12541
42842,55297,13618
42843,32533,11700
42844,58749,5603
42845,57338,2409
42846,90994,6000
42847,184784,1873
42848,41754,6772
42849,106560,10795
42850,204392,12546
42851,121551,2275
42852,59618,75
42853,169290,13023
42854,83890,5620
42855,36645,8541
42856,20131,10353
42857,203472,4758
42858,44376,8125
42859,147914,3494
42860,181236,13892
42861,17941,7125
42862,181181,3777
42863,163112,303
42864,106676,4275
42865,68908,13322
42866,26359,7162
42867,186,1205
42868,57370,1086
42869,70924,4153
42870,208879,4224
42871,36172,97
42872,114074,1401
42873,223555,6684
42874,135257,9438
42875,186273,12143
42876,89256,3977
42877,52387,8436
42878,33199,9465
42879,74584,65
42880,19652,8329
42881,13673,1791
42882,197997,6518
42883,42681,6353
42884,83647,144
42885,141669,4604
42886,102227,1504
42887,92183,4834
42888,17607,10209
42889,220295,6697
42890,222654,7378
42891,170982,4446
42892,194763,6543
42893,116170,12292
42894,181316,2663
42895,49862,12806
42896,112154,14787
42897,188566,4316
42898,44492,785
42899,66262,3025
42900,78837,11413
42901,73317,12194
42902,45943,11757
42903,23087,1928
42904,183231,5511
42905,86475,9928
42906,107136,2532
42907,69309,14385
42908,130242,351
42909,49959,7949
42910,30067,12580
42911,223339,4657
42912,100834,2146
42913,45103,5756
42914,192766,14224
42915,82817,10551
42916,105938,8848
42917,10068,10371
42918,122662,5463
42919,95830,5143
42920,16785,4044
42921,221658,8649
42922,81031,10194
42923,50995,12952
42924,167456,1862
42925,159354,12539
42926,106608,13424
42927,138292,11988
42928,95084,5618
42929,158888,11903
42930,139119,8961
42931,60283,3727
42932,75748,2603
42933,119638,8450
42934,44854,10139
42935,56207,14519
42936,149427,15397
42937,114549,11214
42938,5365,2570
42939,32708,247
42940,191336,7031
42941,58331,3910
42942,149636,6246
42943,121575,489
42944,170389,3519
42945,194145,3964
42946,210382,10080
42947,97698,14431
42948,125314,4185
42949,37808,2827
42950,78868,8100
42951,81942,2748
42952,55661,10825
42953,157980,13489
42954,1291,4188
42955,123034,8538
42956,211630,2190
42957,211445,13566
42958,159628,11864
42959,90519,4699
42960,157587,4324
42961,142770,13970
42962,154932,4598
42963,120777,12730
42964,67269,7049
42965,204093,15425
42966,103644,1194
42967,96762,9097
42968,8449,9111
42969,80040,5668
42970,60336,4072
42971,200273,5736
42972,130411,9619
42973,41102,10275
42974,73796,5079
42975,181636,15094
42976,207758,7096
42977,147580,5583
42978,26196,3989
42979,41104,5799
42980,176217,5834
42981,129740,13344
42982,98815,13030
42983,198426,2066
42984,220483,5141
42985,2368,5895
42986,210667,7434
42987,131235,11540
42988,113763,4100
42989,93363,1333
42990,188494,12752
42991,168800,11813
42992,141199,2551
42993,218328,2258
42994,28572,9517
42995,141837,5090
42996,44951,1137
42997,131801,8647
42998,122016,10836
42999,39049,9322
43000,120348,13501
43001,189947,11842
43002,74604,3770
43003,221347,14994
43004,151663,12424
43005,168299,11465
43006,150820,13790
43007,185061,5993
43008,184025,10843
43009,173215,12711
43010,140260,12057
43011,146245,12631
43012,183026,15007
43013,24539,11515
43014,64662,8198
43015,78823,9965
43016,185997,9588
43017,207287,917
43018,14220,1386
43019,29128,7794
43020,21959,3354
43021,73791,1443
43022,185650,13612
43023,5279,4371
43024,217664,10208
43025,141466,2342
43026,128064,5423
43027,174896,2115
43028,134066,8511
43029,31274,5727
43030,45470,175
43031,126320,1052
43032,19456,10171
43033,152876,6224
43034,159019,4369
43035,70487,2015
43036,128638,7480
43037,1839,13378
43038,173886,5496
43039,215039,1312
43040,192641,2895
43041,142572,7825
43042,210422,12042
43043,141530,2824
43044,149735,12274
43045,48188,927
43046,152392,11945
43047,28360,1603
43048,200345,8473
43049,81859,146
43050,146106,13584
43051,196568,3011
43052,210298,9201
43053,191292,13655
43054,73190,14165
43055,132726,14323
43056,108995,5917
43057,184871,2847
43058,13076,1096
43059,108905,3473
43060,121829,10824
43061,53806,3230
43062,162786,9950
43063,187842,14434
43064,155857,14242
43065,32062,3859
43066,184410,14951
43067,91819,5766
43068,213106,13547
43069,37030,4976
43070,210959,1673
43071,97213,10320
43072,214933,760
43073,207280,5146
43074,23656,7100
43075,42085,2329
43076,181859,4892
43077,29091,14235
43078,85035,4955
43079,25123,15019
43080,162692,13160
43081,11067,5715
43082,77143,2456
43083,75270,9643
43084,111288,197
43085,30794,1629
43086,88984,7293
43087,29455,1935
43088,104434,11779
43089,73691,12131
43090,212425,5694
43091,121182,9718
43092,184332,10025
43093,85538,13203
43094,223093,2259
43095,199065,11996
43096,214826,7550
43097,130450,3151
43098,76495,894
43099,163737,13252
43100,197458,12175
43101,208083,6525
43102,166988,4531
43103,26664,14596
43104,37615,9422
43105,209236,1156
43106,135497,1900
43107,213976,14775
43108,38888,10484
43109,94336,15374
43110,68660,6518
43111,37333,14795
43112,79092,14807
43113,28428,10065
43114,212573,619
43115,35507,5497
43116,140706,7283
43117,98332,11237
43118,50366,9765
43119,163289,9376
43120,152090,6503
43121,165346,7945
43122,64033,10134
43123,108524,8503
43124,82533,7292
43125,207176,14095
43126,123099,12865
43127,97750,1606
43128,31191,15183
43129,22119,4009
43130,155481,6264
43131,48994,11608
43132,215044,14185
43133,5129,7796
43134,214647,12985
43135,1244,9291
43136,22898,7233
43137,7034,9553
43138,69346,758
43139,39436,10117
43140,188823,10962
43141,72155,14941
43142,198745,12266
43143,82875,9882
43144,51489,12642
43145,158971,15366
43146,51109,10088
43147,175426,11616
43148,206659,983
43149,135422,3919
43150,66756,815
43151,99937,9401
43152,76911,8799
43153,128066,6411
43154,165127,4059
43155,153468,1387
43156,150667,7918
43157,180669,5574
43158,13763,781
43159,102509,6008
43160,209096,3947
43161,77449,4277
43162,92452,13125
43163,66878,15175
43164,142337,2541
43165,115873,5813
43166,220693,11528
43167,47699,9381
43168,21576,10621
43169,119519,651
43170,61950,9229
43171,174785,6439
43172,56916,362
43173,184811,3677
43174,85636,14759
43175,6272,4845
43176,127078,3893
43177,194718,11258
43178,35483,5253
43179,111226,1046
43180,107170,2100
43181,150042,13748
43182,169350,14651
43183,87449,2433
43184,83414,12492
43185,28769,11471
43186,38165,6068
43187,153297,14090
43188,199879,14237
43189,65436,5654
43190,59108,9724
43191,39407,3257
43192,158041,9710
43193,152923,6758
43194,208052,1876
43195,3670,8259
43196,129009,2633
43197,152242,4561
43198,66279,10514
43199,154978,10780
43200,190579,11709
43201,119077,5870
43202,23424,10908
43203,133206,7998
43204,171173,13095
43205,218280,6030
43206,98751,14642
43207,89385,6476
43208,21786,1365
43209,202924,4300
43210,52523,8269
43211,65304,6886
43212,194096,12279
43213,159651,4042
43214,189869,7444
43215,103947,14116
43216,217860,11746
43217,118596,1880
43218,177566,11668
43219,48446,5259
43220,195129,4494
43221,33601,8534
43222,119393,2427
43223,198293,8847
43224,153822,9828
43225,117499,4633
43226,195311,7926
43227,187111,6159
43228,168412,14361
43229,141936,9228
43230,13480,1203
43231,77348,13497
43232,28198,13736
43233,158852,693
43234,91095,12990
43235,106264,10631
43236,130550,785
43237,88144,5402
43238,12541,4924
43239,179003,4955
43240,194218,11755
43241,190207,8494
43242,68529,14925
43243,186593,12361
43244,44849,9759
43245,35672,5556
43246,90540,9138
43247,222869,1181
43248,197136,15110
43249,216582,9260
43250,80058,3115
43251,132636,6129
43252,124630,15117
43253,191905,1807
43254,167561,3624
43255,23988,10942
43256,215856,1527
43257,196314,11030
43258,51698,2255
43259,17920,7564
43260,115412,15433
43261,127967,9869
43262,105900,9707
43263,162601,11609
43264,99741,7991
43265,146085,6123
43266,220255,2631
43267,121,7351
43268,125357,2591
43269,142068,6815
43270,170844,13639
43271,159519,3256
43272,13370,13955
43273,191570,5540
43274,72738,13560
43275,14204,2760
43276,211160,10867
43277,163730,12139
43278,146421,13955
43279,213248,9444
43280,212281,12037
43281,113819,12078
43282,210598,9039
43283,74332,13751
43284,29872,4409
43285,36158,2754
43286,17324,2184
43287,73093,8247
43288,192869,4868
43289,150004,11731
43290,206251,1545
43291,119186,9283
43292,9088,2584
43293,172034,2647
43294,144741,1286
43295,159278,13594
43296,99799,5873
43297,66222,9420
43298,215353,11798
43299,154856,133
43300,117124,12553
43301,96411,3641
43302,40703,3385
43303,8193,4515
43304,73673,3104
43305,50677,9447
43306,53428,10555
43307,86815,12476
43308,65323,12742
43309,133980,14363
43310,30205,13234
43311,7236,12264
43312,179751,989
43313,217544,14160
43314,21901,2022
43315,30617,13262
43316,94904,993
43317,33018,11583
43318,221453,12446
43319,110569,24
43320,81311,4346
43321,110475,6130
43322,173911,14010
43323,122840,14356
43324,35663,7332
43325,42797,15227
43326,87392,9667
43327,36044,1827
43328,135556,14877
43329,67637,13476
43330,169906,14256
43331,124415,7118
43332,113176,14953
43333,144682,8097
43334,176659,7099
43335,194860,10286
43336,68330,13482
43337,20292,2990
43338,8777,1605
43339,18552,8790
43340,22224,3162
43341,54461,12824
43342,882,9412
43343,177952,1328
43344,67616,4679
43345,109815,4141
43346,15458,9431
43347,56785,3196
43348,55303,15454
43349,84227,7543
43350,140331,10265
43351,21945,4241
43352,115621,7699
43353,194521,13843
43354,20652,14406
43355,71389,13730
43356,192737,9567
43357,182906,13568
43358,215075,13446
43359,18789,2567
43360,86635,14189
43361,131917,1031
43362,37512,11639
43363,50690,1700
43364,96803,6181
43365,194771,12951
43366,201897,10400
43367,145959,3076
43368,222442,6808
43369,108957,3269
43370,119573,5387
43371,154037,3867
43372,194829,13180
43373,26450,3966
43374,120580,8112
43375,69336,9974
43376,16879,743
43377,142549,14400
43378,93762,6709
43379,163860,11403
43380,59022,4770
43381,101192,9715
43382,140978,3335
43383,136939,11557
43384,20022,7603
43385,142924,12044
43386,187082,4232
43387,189642,13806
43388,211644,233
43389,153987,6286
43390,105115,6161
43391,179061,2101
43392,200475,15261
43393,140385,13997
43394,100371,5238
