Id,Predicted
123659,12950
87349,10845
95449,1720
88669,4237
134716,4449
81757,10306
63980,6213
134283,11791
168371,13573
130876,11502
14481,232
103693,4517
51708,10367
127888,2603
164445,13570
13958,10101
172688,3048
95951,10418
133573,13535
146778,2579
209492,4472
191565,15226
149572,7448
58068,3734
166297,1266
112081,3069
96149,2651
29967,758
62343,2356
62274,10511
31504,1079
208627,1895
173666,12119
25587,9371
73528,6855
219436,5579
178003,6589
25360,1963
206941,1761
35857,15162
77772,9686
178588,13981
155290,7454
216931,7799
108129,8690
196016,12017
130691,5258
151973,11471
222239,12336
112335,11624
109240,6686
84734,11661
134367,15210
92465,7805
184635,11714
209112,13973
178374,8472
140562,2962
10434,13185
223229,1200
55428,1400
8578,11245
6258,7408
163241,8494
65212,12484
41578,9552
4149,2995
28903,13989
27519,12210
80242,10208
80927,14676
28442,13073
161326,5807
18423,2552
92348,5456
88975,11196
27112,13607
67909,1004
63107,14425
107799,10374
83747,7129
155025,11156
96138,6228
182573,7976
218083,191
49253,4985
142414,2492
178572,2723
153671,14678
183635,698
172065,5556
128249,4522
77900,4854
27503,14410
60040,629
160991,14874
161027,15055
151282,14952
95956,1073
179595,13133
102909,2100
20976,8006
141566,10292
13035,14907
182769,723
48134,2165
155813,3104
185630,8113
118669,1931
143835,4788
86729,3104
161690,9842
20293,4465
185616,10143
182085,13322
29668,10582
133663,13801
213017,8488
117267,6782
95768,498
176877,4172
85379,7202
168045,2954
55754,13955
24500,4760
4717,73
183062,1975
210380,9134
23517,4227
102044,10884
130004,12315
74079,86
46235,2856
213135,13487
139788,10885
164966,4567
215409,9417
69901,2614
154031,2675
113218,2363
2929,7722
126141,3173
17297,8474
67748,173
38434,2031
129219,533
123135,538
113636,5563
37194,2244
4094,15044
176862,8570
57586,14803
174441,2983
2448,5297
178845,12154
69858,1761
52849,6964
172475,6335
173133,12464
100597,359
197354,2185
137468,13503
216985,1419
143335,5266
21196,9128
148361,718
146414,14033
10704,9365
162172,1083
123454,5648
149512,4541
181243,6941
2342,13318
5517,7081
130323,9066
60787,6554
3565,4464
32654,5393
52939,2409
31030,11625
153968,10157
131786,11453
85924,12810
31925,7168
17041,956
207697,13520
91951,12744
180677,12427
181241,14084
216313,6406
46701,248
175813,10559
158895,10499
107911,7603
128794,281
93671,15416
212816,10824
46219,8298
140404,12219
82917,12131
12813,2040
191862,6859
91437,211
191707,6564
110370,1940
40705,3538
89063,15072
120174,1327
151974,12534
3515,4829
11655,7543
102310,10030
222935,14880
129067,14149
219740,4496
126359,9687
26819,1788
3296,6105
81998,505
179026,8254
152291,15243
140036,4397
217554,4276
63117,13689
187024,13636
129747,119
8094,5092
179987,11915
131375,1617
190219,9302
68765,7490
83841,11118
214327,11327
201177,8417
1485,10554
69626,7063
94417,151
86913,5089
168795,59
214507,3363
149696,11374
45404,1306
113253,13851
92364,12423
85064,14582
84720,9987
124050,11770
67088,3431
148024,12365
198737,467
42346,14495
35402,7845
93084,10526
173047,9746
1033,2626
130475,11684
114133,14984
5960,7750
167705,1685
159980,4372
64850,12152
150935,6312
206934,14916
207620,11387
49429,10909
201094,12430
43600,10155
130882,5070
41751,6026
97634,14714
68332,10169
79420,3774
14208,1351
193877,4571
8803,3083
157652,3304
23576,6503
82426,8011
155026,11118
208739,7482
112040,11756
47677,5809
202059,5471
115293,3668
4025,13616
123693,6856
123525,1068
178215,1551
68037,13910
8282,13304
174034,12252
116812,7817
75685,7810
108470,7375
126746,331
89906,4265
83453,6590
29719,1926
133365,13972
25297,4555
38545,14753
183939,10899
210464,6825
102041,2165
94028,14615
169633,3972
120741,8466
126193,10620
63897,5526
100183,7636
114616,6798
144405,1573
176438,8022
90156,9120
125695,1421
114209,13252
220190,825
163896,13348
160367,1089
125205,509
97715,5212
57803,4380
108853,4553
198950,5204
149915,13146
205285,9349
2441,7747
90621,4535
209160,3972
135433,12612
59480,2319
11496,6699
98532,9263
33278,6737
203459,3827
178341,8209
37782,5494
98926,16
46849,8531
65702,13443
179905,10369
39824,14304
51871,2432
13962,4265
117965,14043
135352,7602
175371,14514
76675,9329
142737,12214
220645,5435
218811,6010
182289,12574
146364,8911
44614,15073
110880,2540
102534,7456
192272,15297
6857,7002
119176,3662
17914,14919
90320,996
27025,7184
25318,12238
41965,1490
63002,6738
138377,11605
104686,2079
129576,15478
94425,10328
97440,14155
219185,10793
183853,1822
63055,2512
113603,3166
197484,14015
42818,15146
149768,15095
14671,13845
200517,4312
78188,4226
122789,14250
65841,1912
65674,5267
211702,6366
156626,13470
142566,8234
96949,3456
51242,6498
208950,12633
164410,7049
79937,1290
71421,5986
63975,14650
162774,13692
182233,5572
61591,13237
102545,6017
70446,2601
106352,3041
20247,5226
206241,5234
141136,5657
98127,6963
144271,11936
442,7404
5642,9817
65133,13984
101860,8358
122390,10201
80746,11715
38386,3243
10162,12619
190135,7756
167521,1797
104063,3104
106183,8862
177790,6114
99054,4286
86340,11620
180715,503
39398,6443
183455,8340
218889,4154
191090,94
137030,14436
171529,14523
115561,15181
118100,7537
11600,3973
179675,7284
29498,13388
154265,15364
211542,2646
178607,3367
4505,10084
81453,7648
74875,4314
93164,13925
75607,4764
170630,8968
29701,6021
162418,12712
72138,13878
219333,7894
164322,7162
66915,10052
32337,2478
43378,762
63894,965
104811,12520
126138,10107
79881,954
155135,12532
49127,10822
90837,3185
25698,7275
147414,8117
176181,13175
188167,13811
75330,13886
131833,10794
175537,11837
207071,7352
80078,3428
212196,10933
191627,887
222852,1080
162794,12082
169909,3171
103655,4947
136746,14375
115454,7541
145046,10062
197718,3256
216779,7986
64804,8656
190888,9873
221617,6740
219934,10490
219065,1200
104758,5193
169312,7263
156221,14984
122833,7519
92459,9811
178604,9838
96050,4916
41903,9719
129159,6704
148471,7111
74655,5849
87189,13190
221515,321
92728,7750
102351,12152
113707,7897
18058,5023
145726,8628
204671,3889
167164,11364
112769,15340
106760,6144
108343,963
168604,1784
108144,7108
195374,3548
17651,12079
67397,4291
14817,10039
114365,5652
30714,128
208410,9594
136547,13885
154310,14172
75195,7170
198898,6463
204116,14770
13290,11007
145152,2142
45750,9414
153014,7039
175679,1445
23638,12966
208438,13456
144897,15100
169,9499
71134,10151
34192,13247
12398,4836
196515,12662
16550,4302
61954,11159
126424,14231
188256,11956
157942,3595
163212,7658
47266,12386
107485,5095
52935,3168
121294,3525
194783,1049
205545,10792
86078,14231
16927,10752
98855,9150
25043,10511
126381,5659
81443,12320
192530,1065
159934,4496
46420,1471
169398,5990
20396,10621
154642,6194
122466,7038
206477,2944
177886,13235
112133,11638
76598,10205
175664,7963
141598,12506
30031,10391
90524,4732
153820,9835
25048,427
109499,7104
178641,10726
123220,13418
190593,11082
3730,3145
374,15117
51325,12628
191999,6239
209139,4794
12929,12576
121411,5543
121940,15128
11529,1830
7906,13843
83002,12787
31418,6461
96338,2126
168430,15385
94208,14281
195431,13717
110381,7523
3295,12601
20275,4066
166092,14361
54093,7322
126075,8112
119803,3146
155810,1660
193394,3182
101836,5035
51571,7130
176572,2801
204836,9465
102935,6000
202774,12595
203937,12563
55241,14368
97316,1533
76090,4110
194152,6877
196191,5525
86252,5777
139913,8817
94829,5063
41297,1329
119224,9294
6993,13592
61385,1358
193541,7004
84764,9243
2791,10311
213652,11146
78489,7954
6477,6313
178696,12715
167273,14129
88471,1015
212127,9512
44706,6187
183084,4617
42424,2515
216285,4573
148860,15176
27921,4500
195538,409
16362,12108
215255,4680
156412,6811
215283,10261
43274,4951
100591,6038
114501,4884
153747,13622
98316,3298
48439,3521
49866,14236
114340,5225
12692,3535
46632,14460
181047,10041
28093,3473
222806,10074
208917,6072
213733,5282
28657,15451
120877,11678
134385,3523
181182,2578
36525,14858
93248,944
100438,14328
219396,4173
121329,4662
46338,7030
199120,13639
41975,4019
53253,10786
145622,10088
175499,14563
130194,5653
132892,3077
102080,7992
177252,9486
21888,170
183960,2474
148280,1777
34918,2882
80948,13006
203461,56
57480,1593
213074,7639
221901,8553
55785,11515
77705,12791
95163,8444
656,8884
95295,13575
150626,10780
152504,1365
12278,234
127685,5794
102454,7303
84521,13469
74238,14444
48699,15193
86730,58
91945,13434
121686,2618
44408,5648
200297,9254
201347,6921
141605,12079
190923,2897
168355,1822
151015,11387
37372,12871
68253,1792
51608,4955
59621,14618
162095,438
150395,2140
40634,6114
172214,9645
100127,11951
147000,1416
84452,12794
194427,13406
186999,6755
212974,1115
204965,8180
118270,8047
26904,6405
79061,2357
177815,11196
149828,10887
7813,6139
185241,7755
80840,1349
95779,14951
3910,2494
77799,1378
176820,11564
128928,12465
21607,1755
222347,8272
206683,10815
61118,14232
170936,4659
146877,1750
126143,12301
191358,1955
172815,497
19926,9122
59332,10240
213062,6211
206237,6059
66742,11756
145894,4744
10713,14658
5261,9314
69114,15188
196678,11765
72522,7760
89287,1073
193383,14696
46696,12140
483,8186
191434,8202
8602,8853
218714,15228
141741,8656
174691,1174
100152,467
70221,11357
32139,11817
118422,6320
71067,113
167010,6286
99469,1253
98005,1625
70597,7920
22394,12278
144460,5094
178800,13339
112854,13025
16806,12117
14632,15147
41308,991
28021,12607
116628,10254
174437,11253
95190,12079
20860,7269
160314,14804
82603,7764
123100,6975
175345,5434
11221,7065
35818,11155
17934,3429
104989,4154
176214,736
75824,1918
153992,9909
120497,9205
103698,8494
203550,6376
66444,8725
113022,15272
7263,1156
153579,15375
39289,8457
62811,10937
186887,1519
84411,8243
18462,6380
70741,12083
193497,14612
38713,13708
163763,6236
136249,4328
92363,9742
150779,7088
104992,7432
138625,7116
20240,9115
67778,3518
171151,8354
197041,8540
102293,7047
127624,1562
135957,1723
120063,12469
37897,10631
27607,15191
127378,5913
193972,3427
114716,15011
138551,5903
54926,2806
43722,12759
170378,14752
90861,15352
48844,8310
30288,5256
119392,10715
100289,7590
65290,14847
129375,7618
169404,12307
210744,6690
72433,15124
30039,12866
41091,5262
198300,7999
82472,13989
207597,1154
186834,9509
185906,11392
171610,8521
177568,981
60262,7163
66548,6520
159995,11059
4321,3307
130848,7968
163697,12573
96061,10218
73668,3256
37131,5006
77080,6754
201351,10295
100688,13697
127254,9377
197910,11316
88177,7089
158783,1659
34224,2235
63183,5391
187266,9794
156043,4941
28999,8029
47682,10779
50953,9243
97901,6082
97807,682
158337,11637
197411,8304
20239,6415
170973,7362
203723,12510
80889,14524
110148,5238
42338,12314
201188,15387
156360,3347
100771,4919
135451,3787
95717,2061
78122,8467
74961,85
80199,14619
140829,10220
34358,3935
100135,429
54726,11659
153799,10678
109439,12542
116404,11267
81883,11179
108357,2944
142029,6126
195242,14938
108375,11844
153432,8507
61022,9825
75192,2052
104407,13136
145830,12339
121252,5129
185237,2529
145158,4745
3226,3121
151555,10239
145283,687
130456,2205
102258,3968
219944,15272
164631,8680
185554,2558
59353,5166
176995,14803
71427,12490
23343,409
138821,2754
75241,2048
151949,14230
186027,11016
114341,2639
56578,3646
208490,5367
19839,10147
86691,8526
152201,113
162533,10771
146891,4420
101532,4834
213871,13010
65833,509
204930,322
205669,2956
161821,1923
167125,4575
131832,11635
172166,13843
84041,5839
191126,11265
202159,5988
121726,10447
183482,6054
30155,10371
138526,7590
99315,12624
195474,13251
185667,9392
185572,2953
33420,1162
102012,6160
178523,5861
152954,1117
78432,1860
71010,13503
216871,4449
136268,11951
30073,3202
67708,7884
9667,1725
154532,8978
173971,7901
126506,2286
121851,7815
150986,1437
90662,4659
151572,4546
82291,7250
196717,1623
67813,11423
15321,14612
161187,5298
26010,1218
175696,2742
127887,2220
36062,6819
76700,13857
178133,5587
78763,8785
113035,2116
2801,11293
202397,11718
198390,5465
32979,2576
70771,14006
107584,10817
67945,7835
190983,4029
116357,10619
145281,10524
30957,13640
190814,12497
49780,6599
199598,11416
167445,929
102427,7257
116725,5026
95854,14048
154092,15013
49930,8036
122296,4366
52942,13509
153098,1139
173778,9179
199731,4770
7712,6230
141033,3706
131639,11396
29625,4170
121716,7506
51384,11109
156141,1424
132077,10210
150243,1690
131335,14508
109263,1882
112978,5567
58577,8206
16216,3181
95137,7232
8280,11574
46365,1104
141706,5562
207860,93
34966,11244
181483,13989
142637,3704
134045,13327
122194,7877
132294,9260
37600,3968
177307,15140
167416,8888
125302,7013
157996,13357
150685,13833
25676,13788
56357,10916
216941,5487
184738,7595
31729,2496
34594,5613
38816,12486
158379,260
105767,7434
213851,6411
223183,8610
84982,10039
5897,734
93925,13345
114399,1389
207626,11066
37187,13009
137747,3365
46544,4809
118920,5872
53842,7855
124957,7910
95906,6331
221634,9667
186658,10560
206825,8150
13440,2324
169129,12631
13864,11877
155165,6828
39853,318
203774,12315
191026,953
11909,3381
128613,752
54053,12870
145613,1139
115016,6184
180833,25
201582,2003
183176,8562
15663,2603
189883,7104
3262,6461
107854,6893
27709,10480
72159,5314
114980,15204
72034,12973
136185,5618
5903,9923
113588,4265
43949,2046
171665,5033
188616,11727
5226,1519
140954,602
139436,2443
187847,5661
222074,7320
191928,5471
156986,12668
96371,11036
119987,1138
90438,11601
218784,11902
104090,6116
99020,3918
39795,11900
39546,6308
172076,1160
76223,14562
63016,7844
71334,10471
143171,10251
197143,13993
97863,14024
181756,912
161383,12373
201980,10686
90271,1466
55070,7670
42598,14482
6638,9936
21342,4202
20690,3543
104793,12574
197892,1204
52756,3636
172172,14114
129617,693
142064,9286
88199,13912
175386,9509
100565,14466
144534,12772
175812,2168
5356,2440
127171,7404
106613,8115
2661,6664
180784,216
102789,15227
3210,10488
23435,5090
209706,2512
52300,3839
179481,9725
103867,14213
162512,6907
164581,1203
219951,2549
25170,5471
81317,7713
175344,6805
132129,1158
34174,14949
91749,4096
165947,10515
175591,5276
172291,15109
84160,14895
215692,9980
217318,13149
12421,4
23429,173
127013,7852
121372,14858
129130,14617
36012,14021
148560,5195
12570,5283
151684,3843
141255,7594
212644,1878
185908,6282
117286,15253
200718,678
91426,45
9200,4030
53605,10904
194921,389
29100,4385
167150,12968
196387,12906
173500,4743
130031,5366
31025,1978
114692,14424
218537,5534
21077,1326
123487,2531
131243,2085
130901,1193
210773,5043
3692,2859
85161,12260
156830,14365
91240,8585
69405,4681
160515,7189
218795,3052
99813,1720
82849,6785
24200,11555
10303,8107
157331,9493
1574,11430
82335,7894
26418,4372
16605,11195
168199,3074
95846,6380
180757,2443
87954,6978
207581,13768
106068,2103
97122,14729
35873,14062
100040,9355
52062,14851
150045,11207
22024,5063
10733,12816
8300,10091
146428,8192
32927,2034
122051,6855
144727,7228
121650,13112
19726,14220
36321,14522
149036,6540
187491,6139
80081,3568
123575,13061
70569,13260
78735,8586
52099,13440
52417,8776
210793,10734
127962,15443
129503,6679
14876,8012
65471,2179
63979,7745
174764,8712
72719,11343
137342,9556
86455,12646
77801,12918
3383,8563
119544,4308
13323,14531
47239,438
102165,10844
32016,2463
9506,4082
27662,731
98809,4444
136160,3441
173711,13781
188726,10473
144220,3169
120143,1660
173228,7256
186136,13228
205992,12249
55568,13516
74748,8939
69610,5553
100039,10743
153326,9138
23086,2018
133091,14400
174783,8237
140409,8817
59533,5307
122319,8534
127912,7277
196894,3805
187170,2436
56455,8967
177709,14905
125525,6444
183440,14997
92839,11436
151860,9780
119935,10319
114909,6385
121133,6361
120502,6256
113628,10851
48048,14628
142228,115
150608,11245
64200,9965
66539,9532
16250,2806
63974,39
129728,596
124550,6540
154712,3196
181820,11594
222648,3346
200449,14901
103221,2659
82749,14016
64946,1690
40772,9197
35261,1880
188787,3964
83735,13745
83280,3188
120537,204
100777,6626
66360,11525
123345,10112
7164,2074
107046,7710
177411,2864
206123,5921
76233,9278
53725,6783
163428,9792
158732,5636
72926,7933
223415,12178
73566,9349
96462,4450
180195,3777
7896,6615
66645,13776
151936,2199
21998,7271
149990,5969
174603,491
202205,9394
199789,10164
177655,10500
77271,9261
16000,10687
102670,14128
25879,2396
140945,14539
112043,10897
219275,13916
187758,6951
108314,8770
113755,13662
210386,7749
164140,4006
198717,13073
36530,12673
123974,3713
89883,4524
188468,12105
72365,6411
76662,6294
8419,10986
56620,2994
6415,8433
156488,11208
158183,7489
81542,8473
93930,12578
174630,10595
173022,3675
102732,3151
176381,10514
121380,10421
138735,15322
144542,4631
18990,12139
101329,11321
219873,14212
195429,10842
46462,11285
69105,7617
12202,1327
3282,14546
21590,3705
221429,9844
23301,3709
115920,1271
112977,3720
92556,5589
9783,4859
140045,12169
96810,3110
78938,7930
76079,11384
72863,2794
156620,628
159750,4300
149021,14496
220698,8783
7509,2962
175767,7740
94479,550
58231,9584
62875,1600
167540,2043
78474,11665
195766,10408
147111,2251
64119,3757
98050,14086
14442,11586
19003,7466
58357,3687
121279,5775
52423,15133
12949,14250
159619,11029
133318,7018
145381,13812
17750,14375
79899,9339
20727,7990
69599,680
24266,2500
207250,8554
72197,2314
181654,15026
17325,11985
200256,13346
85979,6791
140229,15181
142785,6448
65010,15261
172229,12808
136869,1759
184406,11484
73965,7086
108368,7399
216218,9182
124839,11155
129396,13245
193726,15251
2603,3720
42587,1266
58978,12185
18379,8068
22951,12277
148978,5396
6651,13155
54252,5744
81152,4720
26025,3688
26569,2660
139261,923
61311,10679
97523,1422
134884,2500
8265,11594
171815,765
153083,2316
68999,10199
114191,10423
221142,7524
182771,5303
105935,14559
51680,5866
112548,10309
25454,14311
220368,11753
157482,2235
187539,9925
180295,7650
190785,12271
79771,8935
194836,8338
161151,4820
155067,6807
169304,7705
46994,9036
218833,12791
25290,5209
15528,3489
176042,34
180805,4087
107483,9612
135294,7474
203149,15302
47956,8701
83277,15175
83355,9438
85398,6218
35797,12408
76110,5449
93559,636
133697,4915
69959,12046
47365,10884
53635,4742
24385,12703
181546,6451
61068,5974
108003,10463
216173,1465
136704,8156
30215,13852
140880,9441
129007,14899
64440,634
218719,5971
175269,7140
77968,10528
89838,5806
25914,4951
165457,9399
57216,12337
203951,9435
67858,14264
127169,5564
33771,12448
48101,9768
14972,2483
54850,8398
136304,7884
130868,7206
11456,4029
9411,6032
67168,3383
73855,8361
47595,9614
216932,14119
81441,2955
161779,12595
209254,9741
198906,15135
215284,14103
207628,15440
15417,1923
194734,7375
207510,11010
100121,2909
195531,4329
166099,4820
147755,7640
179324,2104
88065,14662
22860,11851
64368,5523
185708,4927
14931,571
117475,11852
110260,3687
174482,9446
100462,13314
149353,14224
154079,15214
80159,6806
198371,9721
46398,8475
33113,15406
34325,268
139850,12917
94109,6517
54502,4267
39611,4522
128338,13858
121384,13646
56213,9626
199345,3707
47992,4396
59666,11355
129517,2283
143055,5676
161342,8869
25658,9809
27056,12279
220325,1593
3335,10743
126417,1333
19783,9216
107834,2245
172923,1488
77934,14484
195340,7617
89792,565
160554,11167
68844,6599
51786,9008
146092,2046
28477,3124
12529,8619
81964,6549
80732,2987
81698,11727
114786,1687
153977,11661
135704,5462
14810,4693
156295,5174
132451,8065
112449,7234
160064,8082
208547,1715
55879,6907
155127,4827
213538,2364
208377,8648
81245,7864
75097,4227
45410,9288
50672,4261
35828,181
154291,9391
4061,8213
98876,6385
5266,14589
223607,13222
189198,8822
31227,8772
15784,7229
168553,4563
157171,13212
97891,2453
203285,11393
139522,4725
100436,5347
18744,11018
204153,8130
118808,5206
4881,5051
136071,12332
173190,1160
198305,4266
149411,12386
122595,8786
201872,12201
150588,12603
34565,11266
47770,10489
79399,6397
134360,14938
53958,6802
214810,11069
83375,14053
173455,8410
181195,2698
175576,7461
214592,2144
26584,14977
171874,3720
107280,10308
106102,10118
185496,484
94602,12954
37900,7344
88803,8114
7337,3347
118853,1864
168221,4796
60555,8085
22596,3643
91140,9557
7823,3570
21598,753
130780,1040
152211,10005
191385,13162
201137,5415
166797,809
24195,5499
152008,15104
31084,10759
193611,6429
211171,11446
205592,7786
222785,8465
104478,6048
87210,14667
212885,9273
97550,14753
43157,3647
15124,2623
68892,3857
136243,11982
13294,11809
208816,4639
147433,7925
6898,15455
207764,2431
34001,3920
51620,6235
150519,12164
209788,10380
88458,11027
170322,7068
30822,14504
6774,8525
58127,6650
96942,10547
44795,3946
4605,14395
208515,12012
190112,5098
70379,7769
25252,11005
22498,12224
129715,15437
133348,12629
125287,9425
171023,3041
216523,4586
190761,6134
123670,9541
148949,13660
50031,9375
120969,6734
196758,13244
213275,57
41940,3853
35907,4962
38865,1532
128040,7932
146257,9915
102976,14846
57904,1007
189888,2523
170787,6605
177522,9719
5591,9565
119980,10526
143892,8496
132645,10720
76652,4492
148192,12718
137125,3541
114593,14082
79953,6475
168428,9511
70479,13235
166299,12913
190254,11143
98569,13771
78723,7082
19072,9448
77693,10488
35601,6798
83998,7239
87877,13124
16570,10416
58544,2627
50024,14213
196769,14442
207692,2605
175700,432
89527,14227
40663,9506
78372,7889
17344,12844
4416,4300
73563,14242
121067,12145
35182,4264
114423,1347
110722,6164
98461,9194
155461,5429
109587,13930
80339,2048
74959,5202
189488,4560
153775,14942
15673,501
157823,12579
142436,4204
179988,13081
59861,4934
178260,8262
133408,10677
198090,12511
32403,11639
52509,3354
212952,14961
205478,5538
86263,6635
59400,427
70952,770
43593,11814
128131,1912
96009,9274
113680,15138
219677,2778
107943,14474
11545,2710
39850,1480
59104,13108
43668,8800
191978,14613
38216,11563
61249,15201
107421,12240
80936,12242
68531,5314
175035,15062
183269,9576
65228,14275
136631,9665
153189,11455
102540,9281
104333,6307
129570,234
123388,14476
51909,14795
54766,2887
14587,11729
158087,6159
59402,11599
87633,2318
51493,992
67200,494
144045,13640
175168,1099
182520,6846
16240,7457
32852,3436
214493,4451
200372,10062
72467,8850
81649,11773
92778,12834
126369,10510
146243,7538
16358,2460
166178,3124
114075,7626
120616,7393
209974,8120
161425,7988
138841,9917
4242,5891
190505,5565
123816,2198
103515,14146
60584,5966
2724,12133
73845,6155
170902,7872
159881,3194
156274,15349
44307,11763
191447,10347
156368,5938
212912,13651
11340,14750
190713,7175
215777,7869
34787,12436
62916,14006
135148,10891
15731,11403
145319,10830
34043,10390
207161,8193
46359,11010
130448,3834
37086,13431
48933,14757
126946,11412
145783,6115
150314,3345
48074,13734
194976,6552
141429,1205
149456,7926
57126,8837
160415,2507
166404,12227
197707,13725
3569,9962
103125,8222
91371,7380
24510,10938
135190,12847
116804,12237
175374,2838
154258,10431
158180,226
117223,8051
99981,4139
99188,5101
14303,11159
75652,12769
193593,14974
201730,14795
43374,11676
143815,12439
163066,10795
160997,409
175220,3418
9621,2787
169980,10936
210460,12846
168922,14290
37509,1246
153734,1407
131619,1964
1451,14743
203767,565
219313,5261
97274,3429
129228,13675
185793,11699
151853,6033
21559,6853
80055,14243
123398,11586
121817,7322
42308,4844
198585,1816
173354,4330
21781,12624
164261,2981
13214,13708
219742,5624
210127,199
219546,8639
70254,8168
78011,7469
176880,2756
17104,8428
196424,3025
166468,364
38138,5204
204589,10775
171249,8629
179974,7881
124493,6455
190246,14708
195185,11053
200666,1998
40597,11888
17796,4228
55681,7236
181268,4666
87213,11333
188797,4003
204959,15246
104646,1321
71871,9048
217643,3319
162526,5269
186937,12015
39507,3592
166938,14106
190812,5847
170776,8182
123630,14989
58097,9926
82209,7274
7996,8054
69612,11741
175965,3248
94233,9811
160894,12354
173423,12267
209593,3300
3584,1706
29150,7067
37676,14972
6807,11350
107287,10903
195256,13207
194681,14033
92217,14524
172478,11988
192301,2312
69538,9125
80869,6429
175270,12172
200934,11448
214839,3878
705,11211
143136,13023
7286,7921
139767,7990
67553,7001
98406,12212
91376,3886
15984,7715
114444,4130
85390,12949
23877,4318
68047,15342
110300,13322
25921,122
21240,5870
147543,1315
152929,1268
112738,236
101064,7549
49963,4693
175608,13379
74942,11271
114668,9361
217017,10495
114942,13741
126452,5806
22429,14477
213880,12164
123460,5792
66238,9831
171289,9969
165602,12701
14617,12512
41043,6430
52741,14059
205549,852
154418,11364
77204,10928
22180,6799
3588,1411
178555,6347
16508,10679
48864,1856
190160,6626
188365,2256
59850,629
114246,7252
215545,1653
17380,4352
221579,14354
18324,12386
54864,1078
59774,11850
123240,4795
113344,4786
42633,11089
120266,1528
187694,4124
154814,4257
75653,7094
177588,7533
97699,15340
83111,14308
178930,3565
6145,13806
85183,10097
115404,10631
149381,8600
47333,2162
149815,11476
84795,12088
190394,11197
107472,5528
84562,2500
118263,7197
113587,13190
147346,5018
209232,13257
83292,7076
132518,5380
172986,6584
195024,2986
139383,598
13238,6011
52008,10098
13151,11475
47465,13277
49902,14423
186795,10519
46079,5324
171547,14423
161610,5404
106811,8463
19947,13159
168875,13906
192464,12533
190487,13873
58183,5229
81025,2285
174053,2000
162899,7681
60661,14667
222576,13248
222575,15469
210099,15405
130833,8225
184058,4985
28913,11458
63075,4450
160374,1615
31043,15342
217037,11891
22715,4008
3840,3127
200029,658
190906,11265
113295,5197
213916,6187
34171,3073
72173,8619
115647,10612
128834,11802
102216,1441
83343,7164
92892,7617
37156,13479
218608,4687
147827,8251
190433,3532
38455,14740
119518,15440
114639,4000
135578,212
89912,3124
61975,8127
12849,701
220672,4223
151772,12794
19158,12494
76312,3636
144984,4748
163196,7928
96429,14806
183797,2897
55409,5267
218773,8829
67171,10112
105918,15227
189002,7186
15381,3124
158065,5707
156680,7186
45435,4358
193628,9130
204843,2499
217971,178
116710,9043
12473,14577
98746,6773
203193,9222
212841,13949
82413,8377
55253,727
132643,5373
104123,14949
83030,11058
111246,3080
10060,13664
125825,3464
209669,13428
179926,15500
59473,14849
72037,4328
160551,662
14499,4554
153165,2412
178733,11334
199712,9873
214585,13782
52485,2960
68061,10223
41990,12229
15012,2315
42553,4576
215316,6057
84443,5435
221632,14354
120327,15464
168095,2336
188561,1086
92339,2975
105413,1945
116377,1389
99890,12706
1545,3054
172015,7182
23452,11267
13762,26
214966,9106
213884,8006
73913,1910
136315,13341
56440,10552
129264,13573
175961,7306
148678,6933
33410,9635
108804,9156
222494,6201
32879,1495
92603,7508
198795,12053
4536,9139
50318,12029
107048,5793
56749,663
35003,3616
95819,3329
66600,275
204866,7303
152800,15001
7177,1366
22372,13033
54059,13986
141869,5606
74350,12061
139626,7068
50812,1045
217411,1290
196422,5843
85273,13098
87023,13581
66809,3854
42927,7997
84662,5675
7859,1551
125874,8302
21613,1462
45374,14852
168046,5662
96759,1200
130306,9125
175581,123
60340,8184
157429,4129
103101,650
221438,7119
152371,2436
120693,652
203327,11348
135181,13109
115173,7470
169502,1504
111874,4502
89706,4044
36781,14727
90143,194
13957,6068
193701,1085
73155,5488
187732,14289
80983,6967
139578,14476
28663,12847
188554,2447
151767,10731
84689,14476
223028,8766
1810,10782
108483,8929
103468,14213
42723,10118
127481,1685
102434,4936
183645,2424
159549,13318
94198,6180
24592,10516
76998,14070
218037,9940
177880,387
83403,9854
118294,3475
208864,11792
178324,2402
18327,11608
198970,12501
6015,10186
5319,1665
110944,12144
78317,8889
69077,1732
136928,7465
102338,10282
60243,11260
47393,15029
148421,9978
126089,12626
9426,6233
75378,3151
53433,895
92538,8858
74698,3802
187200,2244
179633,4973
58870,8668
157834,2091
187542,3848
11243,4980
23319,14171
59418,7543
167986,10149
151815,8908
96471,13119
220147,13931
189157,2360
86864,8734
164443,12276
172302,3809
42039,1601
12860,11802
90876,11200
78289,13500
166236,5831
151219,15236
115578,3677
47615,13978
80467,11375
179412,5709
201453,3391
146556,8969
33644,2552
218176,11910
176968,2839
23258,5666
133265,4240
47334,11999
200219,9914
214307,7731
176778,8558
110233,399
65627,9723
68933,10911
138041,12829
39763,7384
58208,13043
98472,9335
182074,9308
214019,4963
38792,13024
111562,15153
57566,5532
40238,11661
70885,7378
177801,4987
214154,9525
9158,8545
67460,15415
18792,3626
140731,3468
143559,12864
67723,2357
135466,14111
190287,15030
10292,12510
189453,686
7010,9431
214967,9290
116306,3374
72991,10123
5892,2115
170283,13535
23242,13040
76387,6150
115442,7476
80770,2940
32988,1469
63157,3370
199322,15199
113432,10676
